window_id,cnn_baseline_lsw__116570,cnn_baseline_lsw__1491113,cnn_baseline_lsw__22961,cnn_baseline_lsw__22967,cnn_baseline_lsw__22973,cnn_baseline_lsw__23158,cnn_baseline_lsw__24279,cnn_baseline_lsw__24321,cnn_baseline_lsw__25073,cnn_baseline_lsw__25092,cnn_baseline_lsw__326272,cnn_baseline_lsw__43435,cnn_baseline_lsw__47144,cnn_baseline_lsw__47158son01,cnn_baseline_lsw__47158son02,cnn_baseline_lsw__47158son03,cnn_baseline_lsw__47158son04,cnn_baseline_lsw__47158son05,cnn_baseline_lsw__47158son06,cnn_baseline_lsw__47158son07,cnn_baseline_lsw__47158son08,cnn_baseline_lsw__47158son09,cnn_baseline_lsw__47158son10,cnn_baseline_lsw__47158son11,cnn_baseline_lsw__47158son12,cnn_baseline_lsw__47158son13,cnn_baseline_lsw__47158son14,cnn_baseline_lsw__47158son15,cnn_baseline_lsw__47158son16,cnn_baseline_lsw__47158son17,cnn_baseline_lsw__47158son18,cnn_baseline_lsw__47158son19,cnn_baseline_lsw__47158son20,cnn_baseline_lsw__47158son21,cnn_baseline_lsw__47158son22,cnn_baseline_lsw__47158son23,cnn_baseline_lsw__47158son24,cnn_baseline_lsw__47158son25,cnn_baseline_lsw__516975,cnn_baseline_lsw__517063,cnn_baseline_lsw__555146,cnn_baseline_lsw__65377,cnn_baseline_lsw__65380,cnn_baseline_lsw__66971,cnn_baseline_lsw__67107,cnn_baseline_lsw__67252,cnn_baseline_lsw__74113,cnn_baseline_lsw__bafcur1,cnn_baseline_lsw__bufpar,cnn_baseline_lsw__bunibi1,cnn_baseline_lsw__chacha1,cnn_baseline_lsw__chvcon1,cnn_baseline_lsw__compau,cnn_baseline_lsw__compot1,cnn_baseline_lsw__fusfly1,cnn_baseline_lsw__grekis,cnn_baseline_lsw__hyamac1,cnn_baseline_lsw__limpki,cnn_baseline_lsw__litnig1,cnn_baseline_lsw__magant1,cnn_baseline_lsw__nacnig1,cnn_baseline_lsw__orwpar,cnn_baseline_lsw__plcjay1,cnn_baseline_lsw__purjay1,cnn_baseline_lsw__redjun,cnn_baseline_lsw__rufhor2,cnn_baseline_lsw__ruther1,cnn_baseline_lsw__rutjac1,cnn_baseline_lsw__sibtan2,cnn_baseline_lsw__strher2,cnn_baseline_lsw__thlwre1,cnn_baseline_lsw__trsowl,cnn_baseline_lsw__undtin1,cnn_baseline_lsw__wfwduc1,cnn_baseline_lsw__whtdov,attention_bigru__116570,attention_bigru__1491113,attention_bigru__22961,attention_bigru__22967,attention_bigru__22973,attention_bigru__23158,attention_bigru__24279,attention_bigru__24321,attention_bigru__25073,attention_bigru__25092,attention_bigru__326272,attention_bigru__43435,attention_bigru__47144,attention_bigru__47158son01,attention_bigru__47158son02,attention_bigru__47158son03,attention_bigru__47158son04,attention_bigru__47158son05,attention_bigru__47158son06,attention_bigru__47158son07,attention_bigru__47158son08,attention_bigru__47158son09,attention_bigru__47158son10,attention_bigru__47158son11,attention_bigru__47158son12,attention_bigru__47158son13,attention_bigru__47158son14,attention_bigru__47158son15,attention_bigru__47158son16,attention_bigru__47158son17,attention_bigru__47158son18,attention_bigru__47158son19,attention_bigru__47158son20,attention_bigru__47158son21,attention_bigru__47158son22,attention_bigru__47158son23,attention_bigru__47158son24,attention_bigru__47158son25,attention_bigru__516975,attention_bigru__517063,attention_bigru__555146,attention_bigru__65377,attention_bigru__65380,attention_bigru__66971,attention_bigru__67107,attention_bigru__67252,attention_bigru__74113,attention_bigru__bafcur1,attention_bigru__bufpar,attention_bigru__bunibi1,attention_bigru__chacha1,attention_bigru__chvcon1,attention_bigru__compau,attention_bigru__compot1,attention_bigru__fusfly1,attention_bigru__grekis,attention_bigru__hyamac1,attention_bigru__limpki,attention_bigru__litnig1,attention_bigru__magant1,attention_bigru__nacnig1,attention_bigru__orwpar,attention_bigru__plcjay1,attention_bigru__purjay1,attention_bigru__redjun,attention_bigru__rufhor2,attention_bigru__ruther1,attention_bigru__rutjac1,attention_bigru__sibtan2,attention_bigru__strher2,attention_bigru__thlwre1,attention_bigru__trsowl,attention_bigru__undtin1,attention_bigru__wfwduc1,attention_bigru__whtdov
BC2026_Train_0043_S22_20220112_040000__start_035__end_040,0.5859375,0.5083008,0.3815918,0.48876953,0.60546875,0.45288086,0.44433594,0.4362793,0.4831543,0.4958496,0.53515625,0.5078125,0.43896484,0.4814453,0.57177734,0.5839844,0.45239258,0.5019531,0.51464844,0.50634766,0.52246094,0.5341797,0.5410156,0.5625,0.51953125,0.59375,0.5966797,0.47143555,0.5600586,0.5864258,0.42163086,0.5913086,0.4807129,0.5439453,0.59033203,0.5654297,0.48242188,0.5751953,0.5541992,0.4013672,0.46875,0.4831543,0.47387695,0.4194336,0.3564453,0.46142578,0.46606445,0.52490234,0.56933594,0.45996094,0.59472656,0.5644531,0.48413086,0.5161133,0.5205078,0.5439453,0.50146484,0.5439453,0.43432617,0.50146484,0.5175781,0.4765625,0.6147461,0.5649414,0.46118164,0.6484375,0.38354492,0.43530273,0.5336914,0.45947266,0.46435547,0.4975586,0.5214844,0.5185547,0.57470703,0.54248047,0.47998047,0.4350586,0.45166016,0.4724121,0.47436523,0.38867188,0.5263672,0.57958984,0.48388672,0.5209961,0.5551758,0.50439453,0.49609375,0.5258789,0.53466797,0.58154297,0.5048828,0.5883789,0.5683594,0.54589844,0.5151367,0.56640625,0.5708008,0.52783203,0.52734375,0.6040039,0.5307617,0.54833984,0.5126953,0.5473633,0.62060547,0.5546875,0.52685547,0.6044922,0.5180664,0.58691406,0.5625,0.49023438,0.43676758,0.45898438,0.4177246,0.43530273,0.5229492,0.49365234,0.46899414,0.5126953,0.5708008,0.5498047,0.4501953,0.57470703,0.5415039,0.47973633,0.51171875,0.45239258,0.55908203,0.4663086,0.5498047,0.53564453,0.51953125,0.5180664,0.5180664,0.5649414,0.5449219,0.42407227,0.50634766,0.45166016,0.4934082,0.48535156,0.48706055,0.52197266,0.4440918,0.5234375,0.59277344,0.57910156
BC2026_Train_0043_S22_20220112_040000__start_040__end_045,0.5078125,0.48095703,0.5180664,0.49145508,0.50683594,0.5175781,0.4909668,0.46240234,0.49047852,0.5136719,0.50927734,0.5136719,0.49609375,0.5029297,0.48120117,0.5078125,0.5161133,0.50683594,0.5161133,0.4963379,0.50439453,0.50097656,0.51416016,0.49536133,0.48779297,0.49804688,0.48706055,0.4963379,0.50146484,0.5029297,0.48535156,0.4855957,0.4946289,0.50390625,0.5126953,0.52001953,0.5131836,0.4963379,0.4970703,0.48632812,0.5258789,0.5136719,0.51708984,0.46875,0.50927734,0.5024414,0.4897461,0.53466797,0.47875977,0.51904297,0.49047852,0.4885254,0.5097656,0.4987793,0.5102539,0.49902344,0.4921875,0.5029297,0.50634766,0.5019531,0.4807129,0.5058594,0.51708984,0.49243164,0.5234375,0.50634766,0.5019531,0.4892578,0.484375,0.50097656,0.51171875,0.49487305,0.48388672,0.5307617,0.5161133,0.4958496,0.4951172,0.48828125,0.5175781,0.48339844,0.49829102,0.5234375,0.49658203,0.47485352,0.49780273,0.47583008,0.4975586,0.47460938,0.47998047,0.49609375,0.5029297,0.53515625,0.5395508,0.4897461,0.47705078,0.52246094,0.49780273,0.48901367,0.5205078,0.48535156,0.49658203,0.53027344,0.48242188,0.5205078,0.48095703,0.5083008,0.50634766,0.5185547,0.47021484,0.515625,0.51464844,0.4802246,0.5024414,0.5048828,0.4946289,0.5078125,0.47314453,0.4951172,0.48828125,0.48583984,0.49609375,0.52783203,0.5390625,0.5053711,0.5283203,0.53466797,0.4736328,0.4741211,0.4716797,0.5073242,0.51123047,0.5151367,0.5053711,0.53271484,0.54345703,0.49169922,0.5078125,0.50341797,0.51904297,0.5209961,0.4958496,0.5341797,0.51660156,0.52441406,0.4946289,0.51904297,0.48706055,0.50097656,0.4934082,0.49853516
BC2026_Train_0043_S22_20220112_040000__start_045__end_050,0.5283203,0.5126953,0.42236328,0.47802734,0.50439453,0.48364258,0.4921875,0.4699707,0.54785156,0.43798828,0.5595703,0.50097656,0.49926758,0.54052734,0.53027344,0.5493164,0.5161133,0.5488281,0.5546875,0.5419922,0.53466797,0.5463867,0.50878906,0.4814453,0.48876953,0.5185547,0.5151367,0.4560547,0.51464844,0.54785156,0.52734375,0.5107422,0.5048828,0.54248047,0.57177734,0.61035156,0.56347656,0.5229492,0.58447266,0.48168945,0.4584961,0.37768555,0.44335938,0.4807129,0.5180664,0.47460938,0.45141602,0.5595703,0.49731445,0.48461914,0.56591797,0.5629883,0.5415039,0.5654297,0.52685547,0.5214844,0.4428711,0.55322266,0.42871094,0.57666016,0.5239258,0.5024414,0.58203125,0.5571289,0.5546875,0.49267578,0.48754883,0.50927734,0.45703125,0.5209961,0.58740234,0.41210938,0.40576172,0.53466797,0.49829102,0.5258789,0.5053711,0.4934082,0.43066406,0.47216797,0.44506836,0.4724121,0.49731445,0.4790039,0.48657227,0.49414062,0.5566406,0.49023438,0.55126953,0.5341797,0.5097656,0.55126953,0.48339844,0.55126953,0.5371094,0.5498047,0.5415039,0.49121094,0.47265625,0.5019531,0.4951172,0.5546875,0.515625,0.53222656,0.51220703,0.48535156,0.5185547,0.5234375,0.4880371,0.47021484,0.51123047,0.5292969,0.50341797,0.53466797,0.46264648,0.5175781,0.5019531,0.47973633,0.51464844,0.52441406,0.4794922,0.56640625,0.5107422,0.45947266,0.5175781,0.51464844,0.48364258,0.49731445,0.4819336,0.53027344,0.53564453,0.44433594,0.5229492,0.4897461,0.4855957,0.48120117,0.5419922,0.47973633,0.5161133,0.4790039,0.5078125,0.5493164,0.4284668,0.4638672,0.49267578,0.5541992,0.5205078,0.46118164,0.53759766,0.5126953
BC2026_Train_0043_S22_20220112_040000__start_050__end_055,0.5307617,0.5131836,0.4255371,0.4802246,0.5048828,0.47924805,0.48950195,0.46679688,0.5410156,0.43774414,0.55908203,0.5019531,0.5,0.5410156,0.5332031,0.55078125,0.51123047,0.5449219,0.55322266,0.5410156,0.5317383,0.5473633,0.50878906,0.48046875,0.49121094,0.5180664,0.515625,0.4572754,0.51416016,0.5488281,0.52441406,0.51171875,0.5053711,0.54345703,0.5727539,0.6118164,0.55908203,0.52197266,0.58447266,0.48266602,0.45776367,0.38061523,0.44262695,0.47827148,0.5107422,0.47729492,0.45263672,0.55810547,0.49682617,0.4855957,0.56396484,0.5649414,0.5395508,0.5649414,0.5234375,0.5205078,0.44384766,0.5522461,0.42895508,0.57470703,0.5239258,0.5,0.5854492,0.5551758,0.5551758,0.4958496,0.48291016,0.5107422,0.4572754,0.51953125,0.58251953,0.4140625,0.40820312,0.5317383,0.4987793,0.5263672,0.50634766,0.49365234,0.4321289,0.47338867,0.4440918,0.47265625,0.49731445,0.47851562,0.4855957,0.4946289,0.5571289,0.49194336,0.55078125,0.53271484,0.51123047,0.55029297,0.48364258,0.55126953,0.5366211,0.5493164,0.54052734,0.49145508,0.4724121,0.50146484,0.4951172,0.5551758,0.51660156,0.53125,0.51171875,0.48461914,0.5180664,0.5229492,0.48828125,0.47094727,0.5126953,0.52734375,0.5024414,0.53515625,0.4645996,0.51953125,0.5024414,0.48095703,0.51464844,0.52490234,0.48120117,0.5649414,0.5102539,0.46069336,0.5185547,0.51464844,0.4831543,0.4963379,0.4819336,0.5288086,0.53466797,0.44555664,0.5229492,0.4892578,0.484375,0.48168945,0.54003906,0.47998047,0.515625,0.47973633,0.5078125,0.5488281,0.42919922,0.46484375,0.49169922,0.5522461,0.5209961,0.46289062,0.53515625,0.51220703
BC2026_Train_0043_S22_20220112_040000__start_055__end_060,0.5102539,0.48217773,0.5161133,0.48950195,0.50634766,0.5161133,0.49023438,0.4597168,0.4892578,0.5131836,0.51220703,0.5131836,0.49731445,0.5029297,0.4814453,0.5083008,0.5175781,0.5073242,0.51708984,0.49560547,0.50439453,0.50097656,0.515625,0.49609375,0.48779297,0.49829102,0.49047852,0.49682617,0.50146484,0.5048828,0.48632812,0.4855957,0.49560547,0.5048828,0.5126953,0.5229492,0.5126953,0.4975586,0.5004883,0.48657227,0.5263672,0.515625,0.5161133,0.46777344,0.50878906,0.5029297,0.49291992,0.5341797,0.4807129,0.5205078,0.49121094,0.48901367,0.50927734,0.49975586,0.50927734,0.5,0.4921875,0.5024414,0.50634766,0.50341797,0.48095703,0.50390625,0.5161133,0.4921875,0.5234375,0.5058594,0.50097656,0.48901367,0.4868164,0.49804688,0.5126953,0.49389648,0.48486328,0.53125,0.51708984,0.49609375,0.4958496,0.4885254,0.51660156,0.48413086,0.49731445,0.52246094,0.4946289,0.4753418,0.49829102,0.47509766,0.49829102,0.47509766,0.4807129,0.4970703,0.50146484,0.53515625,0.5395508,0.49072266,0.4765625,0.52197266,0.49902344,0.4885254,0.5205078,0.48632812,0.4970703,0.5307617,0.4831543,0.5205078,0.4807129,0.5083008,0.5058594,0.5185547,0.4716797,0.515625,0.51464844,0.47998047,0.50097656,0.5053711,0.4958496,0.5078125,0.47216797,0.49560547,0.48754883,0.48388672,0.49780273,0.52978516,0.5385742,0.5053711,0.5283203,0.53466797,0.4724121,0.4741211,0.47265625,0.50683594,0.5107422,0.5151367,0.50439453,0.5307617,0.5444336,0.49194336,0.5058594,0.50390625,0.5185547,0.5205078,0.49560547,0.5336914,0.51660156,0.52441406,0.49365234,0.5185547,0.48828125,0.50146484,0.49291992,0.4975586
BC2026_Train_0022_S22_20211114_014500__start_000__end_005,0.45117188,0.45825195,0.44311523,0.46655273,0.43310547,0.44091797,0.51220703,0.53564453,0.57666016,0.41064453,0.50683594,0.51220703,0.49121094,0.52783203,0.5263672,0.5415039,0.52001953,0.47192383,0.45703125,0.54052734,0.5859375,0.53027344,0.5566406,0.5698242,0.5332031,0.48388672,0.484375,0.50146484,0.45532227,0.5102539,0.51953125,0.5498047,0.5888672,0.5571289,0.5566406,0.5722656,0.5307617,0.46411133,0.5415039,0.48217773,0.45898438,0.39331055,0.5229492,0.48608398,0.55322266,0.44458008,0.50878906,0.52685547,0.4753418,0.40576172,0.5751953,0.56347656,0.44848633,0.43115234,0.5644531,0.5756836,0.4272461,0.47045898,0.48339844,0.5961914,0.4970703,0.5419922,0.59521484,0.5371094,0.49804688,0.49169922,0.5366211,0.5161133,0.4248047,0.41357422,0.47436523,0.51171875,0.515625,0.47094727,0.5332031,0.58935547,0.46801758,0.35864258,0.4831543,0.5004883,0.46533203,0.50146484,0.46240234,0.54833984,0.49169922,0.55908203,0.5341797,0.43554688,0.6123047,0.5131836,0.54248047,0.58740234,0.5126953,0.60058594,0.5390625,0.5810547,0.57421875,0.5810547,0.55371094,0.6191406,0.55810547,0.5415039,0.5649414,0.50390625,0.49658203,0.5371094,0.5083008,0.5185547,0.59277344,0.6425781,0.55908203,0.5620117,0.58251953,0.62646484,0.44995117,0.4152832,0.41552734,0.3647461,0.3659668,0.47705078,0.4880371,0.4477539,0.5839844,0.51416016,0.44628906,0.59472656,0.6040039,0.4897461,0.4790039,0.5917969,0.5517578,0.53759766,0.53125,0.5708008,0.6118164,0.5395508,0.609375,0.58496094,0.50683594,0.5029297,0.49414062,0.51708984,0.5180664,0.44580078,0.5107422,0.49438477,0.4494629,0.5317383,0.5361328,0.56103516
BC2026_Train_0022_S22_20211114_014500__start_005__end_010,0.5175781,0.5078125,0.40942383,0.47094727,0.5029297,0.5126953,0.51708984,0.48999023,0.5834961,0.4650879,0.55078125,0.4975586,0.49047852,0.5336914,0.50341797,0.52734375,0.53271484,0.56396484,0.54052734,0.5239258,0.5371094,0.5385742,0.50878906,0.48608398,0.48510742,0.51220703,0.4885254,0.43896484,0.50341797,0.53125,0.5493164,0.49536133,0.4946289,0.53027344,0.54296875,0.57714844,0.5703125,0.5180664,0.5786133,0.46826172,0.4729004,0.3701172,0.4567871,0.49951172,0.55810547,0.4597168,0.45092773,0.54833984,0.49804688,0.4777832,0.5605469,0.5366211,0.54296875,0.5629883,0.5366211,0.50927734,0.4345703,0.54248047,0.43798828,0.578125,0.5180664,0.52197266,0.5605469,0.5473633,0.54296875,0.4885254,0.50634766,0.49926758,0.44604492,0.5292969,0.60058594,0.43310547,0.40478516,0.53759766,0.5107422,0.5234375,0.5004883,0.49243164,0.4272461,0.46923828,0.45361328,0.47192383,0.5,0.48046875,0.49682617,0.49243164,0.5527344,0.4807129,0.5449219,0.53759766,0.5,0.5541992,0.49145508,0.5522461,0.5385742,0.546875,0.5415039,0.48828125,0.4753418,0.50390625,0.49414062,0.54589844,0.5053711,0.53271484,0.5131836,0.48339844,0.51904297,0.52001953,0.4868164,0.46533203,0.5024414,0.53222656,0.50683594,0.5341797,0.45776367,0.5102539,0.49951172,0.47705078,0.5180664,0.5239258,0.4711914,0.5678711,0.5097656,0.45507812,0.5151367,0.51171875,0.4873047,0.50146484,0.48095703,0.5336914,0.53027344,0.44140625,0.5175781,0.4934082,0.49291992,0.48120117,0.5541992,0.4724121,0.51220703,0.47705078,0.50634766,0.54589844,0.42871094,0.46362305,0.5,0.5673828,0.51464844,0.45996094,0.546875,0.50927734
BC2026_Train_0022_S22_20211114_014500__start_010__end_015,0.5053711,0.48046875,0.51904297,0.4934082,0.50634766,0.51953125,0.4921875,0.4645996,0.49169922,0.51416016,0.5073242,0.51416016,0.49609375,0.5029297,0.48120117,0.50634766,0.5151367,0.5053711,0.51464844,0.49682617,0.50390625,0.50146484,0.5126953,0.49414062,0.4880371,0.4987793,0.484375,0.49609375,0.50097656,0.50146484,0.48364258,0.48608398,0.49316406,0.5029297,0.5126953,0.51708984,0.5136719,0.49536133,0.49414062,0.48657227,0.52490234,0.51220703,0.5175781,0.46972656,0.5102539,0.50146484,0.48657227,0.53466797,0.4765625,0.5175781,0.48999023,0.4885254,0.5102539,0.49780273,0.51123047,0.4975586,0.4921875,0.5029297,0.5058594,0.5004883,0.48095703,0.5078125,0.5185547,0.4921875,0.5229492,0.50634766,0.5019531,0.48950195,0.4819336,0.50390625,0.51123047,0.49536133,0.48364258,0.52978516,0.5151367,0.49560547,0.4946289,0.4880371,0.5180664,0.48291016,0.49926758,0.52490234,0.49829102,0.47460938,0.4975586,0.4765625,0.4970703,0.47436523,0.47924805,0.49536133,0.50439453,0.53515625,0.5395508,0.48876953,0.47753906,0.5229492,0.49658203,0.4892578,0.5209961,0.484375,0.49609375,0.52978516,0.48242188,0.52001953,0.48120117,0.50878906,0.5073242,0.5175781,0.46875,0.515625,0.51416016,0.4802246,0.50341797,0.50439453,0.49365234,0.5078125,0.47387695,0.4946289,0.48876953,0.4873047,0.4946289,0.5258789,0.5390625,0.5053711,0.5283203,0.53466797,0.47509766,0.47387695,0.4711914,0.5083008,0.51171875,0.5151367,0.50634766,0.5336914,0.54345703,0.49145508,0.50927734,0.5029297,0.51953125,0.5214844,0.4958496,0.53515625,0.51660156,0.52441406,0.4958496,0.51904297,0.48608398,0.5,0.49389648,0.49975586
BC2026_Train_0022_S22_20211114_014500__start_015__end_020,0.5263672,0.49291992,0.39746094,0.4831543,0.5839844,0.46362305,0.44140625,0.46435547,0.48754883,0.5019531,0.53515625,0.51123047,0.4482422,0.50683594,0.5566406,0.5839844,0.49291992,0.5307617,0.49291992,0.5229492,0.5180664,0.5522461,0.53125,0.56689453,0.5307617,0.5986328,0.5839844,0.46777344,0.54541016,0.58496094,0.4868164,0.5800781,0.5097656,0.5126953,0.5371094,0.55322266,0.51416016,0.5649414,0.5307617,0.4182129,0.484375,0.44799805,0.45996094,0.4333496,0.40454102,0.43725586,0.48168945,0.51123047,0.52441406,0.4326172,0.5517578,0.57128906,0.46777344,0.52685547,0.5361328,0.5810547,0.4645996,0.54296875,0.4494629,0.5180664,0.5205078,0.4975586,0.56591797,0.5488281,0.45898438,0.6088867,0.41723633,0.4663086,0.49487305,0.45263672,0.5,0.4736328,0.5317383,0.5449219,0.5410156,0.54589844,0.4729004,0.41845703,0.46020508,0.44677734,0.47729492,0.43676758,0.5566406,0.60498047,0.49926758,0.5209961,0.55078125,0.47558594,0.5019531,0.52490234,0.5517578,0.5883789,0.5214844,0.5756836,0.5566406,0.5673828,0.55126953,0.5522461,0.59716797,0.5527344,0.5239258,0.6098633,0.52685547,0.53466797,0.4873047,0.5673828,0.6166992,0.5605469,0.4873047,0.58251953,0.4645996,0.6015625,0.55615234,0.5078125,0.44311523,0.45117188,0.3955078,0.42407227,0.5654297,0.52197266,0.43945312,0.5126953,0.5756836,0.50439453,0.4338379,0.56933594,0.5473633,0.47143555,0.52490234,0.48779297,0.60302734,0.47192383,0.5546875,0.52001953,0.53271484,0.5136719,0.5385742,0.5385742,0.5283203,0.37817383,0.48828125,0.41333008,0.46972656,0.46850586,0.5073242,0.56347656,0.42871094,0.5097656,0.5839844,0.55908203
BC2026_Train_0022_S22_20211114_014500__start_020__end_025,0.52490234,0.49267578,0.39794922,0.48339844,0.5834961,0.46411133,0.4416504,0.4650879,0.4873047,0.5019531,0.53466797,0.5107422,0.4482422,0.5078125,0.55615234,0.5839844,0.49365234,0.5307617,0.49243164,0.5229492,0.5175781,0.5522461,0.53125,0.5673828,0.5307617,0.59814453,0.5839844,0.4675293,0.5449219,0.58496094,0.48828125,0.57958984,0.5102539,0.51171875,0.53564453,0.55322266,0.5151367,0.5644531,0.53027344,0.4189453,0.48461914,0.44726562,0.4597168,0.4338379,0.40600586,0.43676758,0.4819336,0.51123047,0.5234375,0.4321289,0.55078125,0.57128906,0.46777344,0.52734375,0.5366211,0.58154297,0.4638672,0.54296875,0.44995117,0.5185547,0.52001953,0.49780273,0.5649414,0.54833984,0.45922852,0.60791016,0.4182129,0.46679688,0.49365234,0.45263672,0.50097656,0.47338867,0.5317383,0.5449219,0.54003906,0.5463867,0.4729004,0.4182129,0.46044922,0.44604492,0.47753906,0.43798828,0.5576172,0.60498047,0.49975586,0.5209961,0.55029297,0.47485352,0.5019531,0.52490234,0.5522461,0.5878906,0.5214844,0.5751953,0.5566406,0.5678711,0.5522461,0.5522461,0.59716797,0.55322266,0.5239258,0.6098633,0.5263672,0.5341797,0.48657227,0.5678711,0.61621094,0.5605469,0.48632812,0.58203125,0.4633789,0.6015625,0.55566406,0.5083008,0.44335938,0.45092773,0.3955078,0.42382812,0.56640625,0.52246094,0.43896484,0.5126953,0.5756836,0.50341797,0.4338379,0.56933594,0.5473633,0.47143555,0.52490234,0.4885254,0.6040039,0.47192383,0.5546875,0.51953125,0.53271484,0.5136719,0.5385742,0.53759766,0.5283203,0.37719727,0.48779297,0.41259766,0.46899414,0.46826172,0.5078125,0.5649414,0.4284668,0.50927734,0.5834961,0.55859375
BC2026_Train_0022_S22_20211114_014500__start_025__end_030,0.51953125,0.49194336,0.39990234,0.484375,0.5810547,0.46557617,0.4423828,0.46777344,0.48706055,0.5024414,0.53466797,0.5102539,0.44873047,0.5107422,0.55371094,0.5834961,0.49609375,0.53222656,0.48999023,0.52246094,0.51660156,0.5527344,0.53027344,0.5678711,0.53222656,0.59716797,0.5830078,0.4663086,0.54248047,0.5839844,0.49389648,0.578125,0.51220703,0.50927734,0.53125,0.55126953,0.5175781,0.5629883,0.5283203,0.42163086,0.48583984,0.4440918,0.45898438,0.43579102,0.41137695,0.4345703,0.4831543,0.5107422,0.5205078,0.43115234,0.54589844,0.5722656,0.46850586,0.5283203,0.5390625,0.5830078,0.4609375,0.54296875,0.45092773,0.52001953,0.51953125,0.49902344,0.5600586,0.5463867,0.46020508,0.6035156,0.42138672,0.46826172,0.4897461,0.45239258,0.5048828,0.47216797,0.53222656,0.5463867,0.5371094,0.5463867,0.47265625,0.41796875,0.46118164,0.44433594,0.47827148,0.44262695,0.5595703,0.6069336,0.50097656,0.5209961,0.5498047,0.47216797,0.5024414,0.52490234,0.55322266,0.5878906,0.5229492,0.5727539,0.5551758,0.56933594,0.55566406,0.55029297,0.5991211,0.5546875,0.5234375,0.6098633,0.5253906,0.53222656,0.48461914,0.56884766,0.6147461,0.5605469,0.48291016,0.57958984,0.4584961,0.6015625,0.55371094,0.5097656,0.44384766,0.4506836,0.39526367,0.42333984,0.5698242,0.52490234,0.43652344,0.51220703,0.57470703,0.49951172,0.4338379,0.56933594,0.54785156,0.47143555,0.5258789,0.49169922,0.6064453,0.47265625,0.5546875,0.5175781,0.5332031,0.5136719,0.5390625,0.53466797,0.5263672,0.37402344,0.48632812,0.40942383,0.4663086,0.46679688,0.50927734,0.5683594,0.42749023,0.5073242,0.58154297,0.55615234
BC2026_Train_0022_S22_20211114_014500__start_030__end_035,0.5180664,0.50878906,0.41015625,0.47094727,0.5029297,0.5102539,0.51464844,0.48828125,0.5810547,0.46118164,0.5522461,0.4975586,0.49194336,0.53466797,0.50634766,0.53027344,0.53222656,0.5629883,0.54345703,0.52685547,0.5371094,0.5395508,0.50927734,0.48608398,0.48486328,0.5131836,0.49194336,0.44067383,0.5053711,0.5332031,0.5473633,0.49731445,0.4958496,0.5317383,0.546875,0.58154297,0.5708008,0.51904297,0.57958984,0.46972656,0.47094727,0.3701172,0.45532227,0.4975586,0.5546875,0.4609375,0.4506836,0.55078125,0.49804688,0.47851562,0.5625,0.5395508,0.54345703,0.56396484,0.5366211,0.51171875,0.43554688,0.5444336,0.43652344,0.5786133,0.51904297,0.52001953,0.5625,0.5493164,0.5449219,0.48828125,0.5053711,0.5,0.44750977,0.5283203,0.60058594,0.4296875,0.40356445,0.53808594,0.50878906,0.5234375,0.50097656,0.49243164,0.4272461,0.46923828,0.45263672,0.47192383,0.49975586,0.48046875,0.49560547,0.49267578,0.5527344,0.48168945,0.54589844,0.53759766,0.50097656,0.5541992,0.49047852,0.5522461,0.53808594,0.5473633,0.5419922,0.4885254,0.47509766,0.50390625,0.49414062,0.546875,0.50634766,0.53271484,0.5131836,0.48388672,0.51904297,0.5205078,0.4868164,0.4658203,0.50341797,0.53271484,0.50683594,0.53466797,0.4580078,0.5107422,0.49975586,0.47705078,0.5175781,0.5239258,0.47192383,0.5678711,0.5097656,0.45532227,0.515625,0.51220703,0.48706055,0.50097656,0.48095703,0.5336914,0.53125,0.4416504,0.5185547,0.49316406,0.4921875,0.48095703,0.55322266,0.47338867,0.5126953,0.47705078,0.50634766,0.5463867,0.4284668,0.4633789,0.49951172,0.56640625,0.5151367,0.4597168,0.5463867,0.5097656
